verb	label	sentence	start_char	end_char
called	DYNAMIC	After a long discussion, the Pirus broke all connections to the Crips and started an organization that would later be called the Bloods, a street gang infamous for its rivalry with the Crips.	118	123
sets	DYNAMIC	It is a popular misconception that Crips sets feud only with Bloods.	41	44
refer	DYNAMIC	"Crips traditionally refer to each other as ""Cuzz"", which itself is sometimes used as a moniker for Crip."	20	24
speak	DYNAMIC	Crips in prison modules during the 1970s and 80s would speak in Kiswahili to maintain privacy among guards and rival gangs.	55	59
represented	DYNAMIC	They are often represented in Moche ceramics from Peru.	15	25
found	STATIVE	Modern-day cultivated Cucurbita are not found in the wild.	40	44
called	STATIVE	Gourds, also called bottle-gourds, which are used as utensils or vessels, belong to the genus Lagenaria and are native to Africa.	13	18
provided	DYNAMIC	Later, more accurate, dating using accelerator mass spectrometers provided more specific dates.	66	73
domesticated	DYNAMIC	Squash was domesticated first, followed by maize and then beans, becoming part of the Three Sisters agricultural system of companion planting.	11	22
comes	STATIVE	Much of the Dukha income today comes from tourists who pay to buy their crafts and to ride their domesticated reindeer.	31	35
mounted	DYNAMIC	The brass reed tongues are mounted on reed shoes, with each tongue nailed on with a single metal pin.	27	33
drawn	STATIVE	"The accordion bellows has a very short ""throw"" (the maximum extension of the bellows, when drawn out), with most instruments having only four folds."	91	95
selling	DYNAMIC	would stamp their own company name inside the instrument, or the stamp of the specific store that was selling the accordion.	102	108
described	DYNAMIC	The Accordion of Cyril Demian (1829) described in his Austrian (at Vienna) patent application, had 5 pallets with 10 chords (musical triads) available.	37	45
played	STATIVE	One of his models, had single notes and two rows of keys: first row the diatonic scale, the second row played the accidentals.	103	108
listed	STATIVE	By 1845, There were many makers of accordions, listed in various journals: Alexandre, Fourneaux, Jaulin, Lebroux, Neveux, Kasriel, Leterme, Reisner, Busson, M. Klaneguisert.	47	52
derived	DYNAMIC	It is a form of football derived from traditional Irish ball games.	25	31
separated	STATIVE	The objective of the sport is to score points by passing the ball through the other team's goals (3 points) or a set of two upright posts separated by a crossbar above the ground (1 point).	138	146
raising	DYNAMIC	A point is awarded for kicking or hand-passing the ball over the crossbar, signalled by the umpire raising a white flag.	99	105
raising	DYNAMIC	A goal is awarded for kicking the ball under the crossbar into the net, signalled by the umpire raising a green flag.	96	102
prohibited	STATIVE	Along with hurling and camogie, Gaelic football is one of the few remaining strictly amateur sports in the world, with players, coaches, and managers prohibited from receiving any form of payment.	150	159
considered	DYNAMIC	The All-Ireland Senior Championship is run as a knock-out competition, with the top two counties meeting in the All-Ireland Football Final, considered the most prestigious event in Gaelic football.	140	149
governed	STATIVE	Under the auspices of the GAA, Gaelic football is a male-only sport; however, the related sport of ladies' Gaelic football is governed by the Ladies' Gaelic Football Association.	126	133
allowed	DYNAMIC	Similarities between Gaelic football and Australian rules football have allowed the development of international rules football, a hybrid sport, and a series of Test matches has been held regularly since 1998.	72	78
named	STATIVE	The first legal reference of football in Ireland was in 1308, when John McCrocan, a spectator at a football game at Novum Castrum de Leuan (the New Castle of the Lyons or Newcastle) was charged with accidentally stabbing a player named William Bernard.	230	234
allowed	DYNAMIC	"The Statute of Galway of 1527 allowed the playing of ""foot balle"" and archery but banned ""'hokie' — the hurling of a little ball with sticks or staves"" as well as other sports."	30	36
proved	DYNAMIC	"It proved difficult, if not impossible, for the authorities to enforce the Act and the earliest recorded inter-county match in Ireland was one between Louth and Meath, at Slane, in 1712, about which the poet James Dall McCuairt wrote a poem of 88 verses beginning ""Ba haigeanta""."	3	8
according	DYNAMIC	"By this time, according to Gaelic football historian Jack Mahon, even in the Irish countryside, caid had begun to give way to a ""rough-and-tumble game"" which even allowed tripping."	14	22
adapted	DYNAMIC	Limerick was the stronghold of the native game around this time, and the Commercials Club, founded by employees of Cannock's Drapery Store, was one of the first to impose a set of rules which was adapted by other clubs in the city.	196	202
arranged	STATIVE	Irish forms of football were not formally arranged into an organised playing code by the Gaelic Athletic Association (GAA) until 1887.	42	49
sought	DYNAMIC	"The GAA sought to promote traditional Irish sports, such as hurling and to reject ""foreign"" (particularly English) imports."	8	13
drawn	DYNAMIC	The first Gaelic football rules, showing the influence of hurling and a desire to differentiate from association football – for example in their lack of an offside rule — were drawn up by Maurice Davin and published in the United Ireland magazine on 7 February 1887.	176	180
representing	DYNAMIC	The rules of the aforementioned Commercials Club became the basis for these official (Gaelic Football) rules who, unsurprisingly, won the inaugural All-Ireland Senior Football Final (representing County Limerick)	182	194
named	DYNAMIC	Among the dead was Tipperary footballer Michael Hogan, for whom the Hogan Stand at Croke Park (completed in 1924) was named.	118	123
attached	DYNAMIC	A net extending behind the goal is attached to the crossbar and lower goal posts.	35	42
marked	STATIVE	Lines are marked at distances of 13 metres, 20 metres and 45 metres (65m in Hurling) from each end-line.	10	15
named	DYNAMIC	Up to fifteen substitutes may be named on the team sheet, number 16 usually being the reserve goalkeeper.	33	37
made	STATIVE	The game is played with a round leather football made of 18 stitched leather panels, similar in appearance to a traditional volleyball (but larger), with a circumference of , weighing between when dry.	49	52
using	DYNAMIC	A hand pass is not a punch but rather a strike of the ball with the side of the closed fist, using the knuckle of the thumb.	93	97
committed	DYNAMIC	Aggressive fouls are physical or verbal fouls committed by a player against an opponent or the referee.	46	54
closed	STATIVE	A point is scored by either kicking the ball over the crossbar, or fisting it over, in which case the hand must be closed whilst striking the ball.	115	120
gives	STATIVE	They have a U or V shaped shell in their mantle which gives them a bell shaped appearance.	54	58
look	STATIVE	"Some have suckers, in addition to spines, on all 8 webbed tentacles while others look like a regular octopus with the addition of blue or other colored ""ears""."	81	84
make	STATIVE	These Tentacles make the octopus classify as an Umbrella octopus.	16	19
comes	STATIVE	The Grimpoteuthis comes in a range of different colours.	18	22
given	STATIVE	Various species of Grimpoteuthis face few direct man-made threats given as how the various species live on average below 9,800 feet.	66	70
designed	STATIVE	A guillotine (; ɡijɔtin) is an apparatus designed for carrying out executions by beheading.	41	48
held	STATIVE	The condemned person is secured at the bottom of the frame, with his or her neck held directly below the blade.	81	84
built	DYNAMIC	Antoine Louis, together with German engineer Tobias Schmidt, built a prototype for the guillotine.	61	65
opposed	STATIVE	Schmidt recommended using an angled blade as opposed to a round one.	45	51
mounted	STATIVE	This device was mounted on a large square platform high.	16	22
shown	STATIVE	The executioner, who is shown wielding a large hammer, strikes down on the mechanism and drives the blade down.	24	28
conceived	DYNAMIC	Traditional executions by decapitation via sword or axe were notably gruesome, and the device depicted in the illustration may have been conceived in an attempt to improve the accuracy and effectiveness.	137	145
influenced	STATIVE	The group was influenced by the Italian Mannaia (or Mannaja), the Scottish Maiden and the Halifax Gibbet, which was fitted with an axe head weighing 7 pounds 12 ounces (3.5 kg).	14	23
designed	DYNAMIC	Laquiante, an officer of the Strasbourg criminal court, designed a beheading machine and employed Tobias Schmidt, a German engineer and harpsichord maker, to construct a prototype.	56	63
credited	STATIVE	Antoine Louis is also credited with the design of the prototype.	22	29
claims	STATIVE	An apocryphal story claims that King Louis XVI (an amateur locksmith) recommended that a triangular blade with a beveled edge be used instead of a crescent blade, but it was Schmidt who suggested placing a straight blade at a 45 degree angle.	20	25
domesticated	STATIVE	Horses in the subspecies caballus are domesticated, although some domesticated populations live in the wild as feral horses.	38	50
domesticated	DYNAMIC	These feral populations are not true wild horses, as this term is used to describe horses that have never been domesticated, such as the endangered Przewalski's horse, a separate subspecies, and the only remaining true wild horse.	111	123
enables	DYNAMIC	Horses' anatomy enables them to make use of speed to escape predators and they have a well-developed sense of balance and a strong fight-or-flight response.	16	22
developed	STATIVE	There are more than 300 breeds of horse in the world today, developed for many different uses.	60	68
derived	DYNAMIC	Many products are derived from horses, including meat, milk, hide, hair, bone, and pharmaceuticals extracted from the urine of pregnant mares.	18	24
lived	DYNAMIC	"The oldest verifiable record was ""Old Billy"", a 19th-century horse that lived to the age of 62."	72	76
listed	DYNAMIC	In modern times, Sugar Puff, who had been listed in Guinness World Records as the world's oldest living pony, died in 2007 at age 56.	42	47
used	STATIVE	The following terminology is used to describe horses of various ages:	29	32
refers	STATIVE	"A common terminology error is to call any young horse a ""colt"", when the term actually only refers to young male horses."	92	97
called	DYNAMIC	A nursing foal is sometimes called a suckling and a foal that has been weaned is called a weanling.	28	33
described	STATIVE	"Thus, a horse described as ""15.2 h"" is 15 hands plus 2 inches, for a total of 62 inches (157.5 cm) in height."	14	22
influenced	DYNAMIC	The size of horses varies by breed, but also is influenced by nutrition.	48	57
named	STATIVE	The largest horse in recorded history was probably a Shire horse named Mammoth, who was born in 1848.	65	69
stood	STATIVE	He stood 21.2 1⁄2 hands (86.5 inches, 220 cm) high and his peak weight was estimated at 1,500 kilograms (3,300 lb).	3	7
affected	STATIVE	The current record holder for the world's smallest horse is Thumbelina, a fully mature miniature horse affected by dwarfism.	103	110
drawn	DYNAMIC	The distinction between a horse and pony is commonly drawn on the basis of height, especially for competition purposes.	53	57
consider	STATIVE	Breed registries for horses that typically produce individuals both under and over 14.2 h consider all animals of that breed to be horses regardless of their height.	90	97
exhibit	DYNAMIC	Ponies often exhibit thicker manes, tails, and overall coat.	13	19
classified	STATIVE	Conversely, breeds such as the Falabella and other miniature horses, which can be no taller than 30 inches (76 cm), are classified by their registries as very small horses, not ponies.	120	129
seen	STATIVE	"jpg|thumb|right|upright=1.4|Bay (left) and chestnut (sometimes called ""sorrel"") are two of the most common coat colors, seen in almost all breeds."	120	123
classified	DYNAMIC	Often, a horse is classified first by its coat color, before breed or sex.	18	27
be	DYNAMIC	Horses of the same color may be distinguished from one another by white markings, which, along with various spotting patterns, are inherited separately from coat color.	29	30
identified	DYNAMIC	Many genes that create horse coat colors and patterns have been identified.	64	74
identify	DYNAMIC	Current genetic tests can identify at least 13 different alleles influencing coat color, and research continues to discover new genes linked to specific traits.	26	33
found	STATIVE	Additional genes control suppression of black color to point coloration that results in a bay, spotting patterns such as pinto or leopard, dilution genes such as palomino or dun, as well as graying, and all the other factors that create the many possible coat colors found in horses.	267	271
are	DYNAMIC	"Horses which have a white coat color are often mislabeled; a horse that looks ""white"" is usually a middle-aged or older gray."	37	39
defined	STATIVE	"However, there are no ""albino"" horses, defined as having both pink skin and red eyes."	39	45
continues	DYNAMIC	Horses four years old are considered mature, although the skeleton normally continues to develop until the age of six; maturation also depends on the horse's size, breed, sex, and quality of care.	76	84
do	STATIVE	Larger horses have larger bones; therefore, not only do the bones take longer to form bone tissue, but the epiphyseal plates are larger and take longer to convert from cartilage to bone.	53	54
fixed	STATIVE	Finally, there have been cases where the term of a monarch’s reign is either fixed in years or continues until certain goals are achieved: an invasion being repulsed, for instance.	77	81
appear	STATIVE	Although they reign under constitutions, the monarchs of Brunei, Oman, Qatar, Saudi Arabia and Swaziland appear to continue to exercise more political influence than any other single source of authority in their nations, either by constitutional mandate or by tradition.	105	110
refers	DYNAMIC	In current usage the word monarchy usually refers to a traditional system of hereditary rule, as elective monarchies are rare nowadays.	43	48
continued	STATIVE	"The sacral function of kingship was transformed into the notion of ""Divine right of kings"" in the Christian Middle Ages, while the Chinese, Japanese and Nepalese monarchs continued to be considered living Gods into the modern period."	171	179
followed	DYNAMIC	The modern resurgence of parliamentarism and anti-monarchism began with the temporary overthrow of the English monarchy by the Parliament of England in 1649, followed by the American Revolution of 1776 and the French Revolution of 1792.	158	165
hold	STATIVE	Monarchies are associated with political or sociocultural hereditary rule, in which monarchs rule for life (although some monarchs do not hold lifetime positions: for example, the Yang di-Pertuan Agong of Malaysia serves a five-year term) and pass the responsibilities and power of the position to their child or another member of their family when they die.	138	141
claims	DYNAMIC	A self-proclaimed monarchy is established when a person claims the monarchy without any historical ties to a previous dynasty.	56	61
refer	STATIVE	The Mursi (or Mun as they refer to themselves) are a Nilotic pastoralist ethnic group that inhabits southwestern Ethiopia.	26	30
speak	STATIVE	The Mursi speak the Mursi language as a mother tongue.	10	14
classified	STATIVE	It is classified as Surmic, which is a branch of the Nilo-Saharan language family.	6	15
provides	DYNAMIC	The religion of the Mursi people is classified as Animism, although there is a Serving in Mission Station in the northeastern corner of Mursiland, which provides education, basic medical care and instruction in Christianity.	153	160
worn	STATIVE	Similar body ornaments are worn by both sexes of the Suyá people, a Brazilian tribe, and by men among the Kayapo.	27	30
completed	STATIVE	The Gibe III hydroelectric dam, now under construction in the middle Basin of the Omo and due to be completed in 2014, will greatly modify the flood regime upon which thousands of people in the lower basin depend for their livelihoods.	100	108
had	DYNAMIC	38%-50% of the American Adult population who come close to clinical death have had a near-death experience.	79	81
divided	DYNAMIC	Explanatory models for the NDE can be divided into several broad categories, including psychological, physiological, and transcendental explanations.	38	44
explains	DYNAMIC	Research from neuroscience explains the NDE in terms of various physiological and psychological factors, while some NDE researchers in the field of near-death studies advocate for a transcendental explanation.	27	34
argues	DYNAMIC	Bruce Greyson argues that the general features of the experience include impressions of being outside one's physical body, visions of deceased relatives and religious figures, and transcendence of egotic and spatiotemporal boundaries.	14	19
experiencing	DYNAMIC	Many common elements have been reported, although the person's interpretation of these events often corresponds with the cultural, philosophical, or religious beliefs of the person experiencing it.	181	192
follows	DYNAMIC	Even though no single feature is found in every NDE, the traits that have been reported by NDErs are as follows:	104	111
accompanied	DYNAMIC	* Approaching a border, or a decision by oneself or others to return to one's body, often accompanied by a reluctance to return.	90	100
according	STATIVE	Anywhere from one percent (according to a 1982 Gallup poll) to 20 percent of subjects may have distressing experiences and feel terrified or uneasy as various parts of the NDE occur, they visit or view dark and depressing areas or are accosted by what seem to be hostile or oppositional forces or presences.	26	35
marked	DYNAMIC	Persons having bad experiences were not marked by more religiosity or suicidal background.	40	45
reserved	STATIVE	In the Amazon, the term pacu is reserved to smaller and medium sized fish in the Metynnis, Mylossoma and Myleus genera.	32	39
form	STATIVE	Pacus inhabit most rivers and streams in the Amazon and Orinoco river basins of lowland Amazonia, where they form part of the highly diverse Neotropical fish fauna.	109	112
pulled	DYNAMIC	In August 2013 a Pacu was discovered in Scandinavian waters, a fisherman pulled a 21 cm (8.27 inch) specimen from Øresund Sound off Sweden's south coast.	73	78
needed	DYNAMIC	One toddler needed surgery after a pacu (misreported as a piranha) bit her finger at Edinburgh Butterfly and Insect World in Scotland.	12	17
according	STATIVE	Most UK dealers now refuse to stock this species due to the large size and expensive aquarium requirements it demands, according to Practical Fishkeeping magazine's Matt Clarke.	119	127
cut	STATIVE	State wildlife authorities typically advise home aquarists who wish to get rid of overgrown pacu to cut the heads off the fish and dispose of them as garbage.	100	102
allowing	DYNAMIC	We used to fish for the latter variety in the quiet pools while allowing the canoe to drift, and always saved some of the fish as bait for the big fellows.	64	71
does	DYNAMIC	We fished for the pacu as the native does, kneading a ball of mandioc farina with water and placing it on the hook as bait.	37	41
including	DYNAMIC	More recently, South American rivers including the Amazon have become a popular destination for recreational anglers, who go to fly fish for pacu.	37	45
sponsored	DYNAMIC	The International Game Fishing Organization has sponsored fly-fishing courses for native Brazilian fishermen, typically accustomed to subsistence fishing, so they can work as guides to fishing tourists.	48	56
experiencing	STATIVE	Today, the Amazon river is experiencing a crisis of overfishing.	27	38
shows	STATIVE	"Research shows that the ""flavor of [farmed] pacu is comparable to that of hybrid striped bass, tilapia, and rainbow trout, but superior to catfish."""	9	13
provides	DYNAMIC	Heather Candelaria provides a recipe and preparation instructions on the Greater Seattle Aquarium Society's Web site.	19	26
compared	STATIVE	In standard poker, each player bets according to the rank he believes his hand is worth as compared to the other players.	91	98
folded	DYNAMIC	The betting round ends when all players have either matched the last bet or folded.	76	82
placed	DYNAMIC	With the exception of initial forced bets, money is only placed into the pot voluntarily by a player who either believes the bet has positive expected value or who is trying to bluff other players for various strategic reasons.	57	62
chosen	STATIVE	Thus, while the outcome of any particular hand significantly involves chance, the long-run expectations of the players are determined by their actions chosen on the basis of probability, psychology and game theory.	151	156
gone	DYNAMIC	Poker has gained in popularity since the beginning of the twentieth century, and has gone from being primarily a recreational activity confined to small groups of enthusiasts, to a widely popular activity, both for participants and spectators, including online, with many professional players and multi-million dollar tournament prizes.	85	88
depicted	DYNAMIC	By the 1980s, poker was being depicted in popular culture as a commonplace recreational activity.	30	37
featured	DYNAMIC	For example, it was featured in at least 10 episodes of Star Trek: The Next Generation as a weekly event of the senior staff of the fictional ship's crew.	20	27
follow	DYNAMIC	Not only could viewers now follow the action and drama of the game on television, they could also play the game in the comfort of their own home.	27	32
marked	STATIVE	In casual play, the right to deal a hand typically rotates among the players and is marked by a token called a dealer button (or buck).	84	89
is	DYNAMIC	In a casino, a house dealer handles the cards for each hand, but the button (typically a white plastic disk) is rotated clockwise among the players to indicate a nominal dealer to determine the order of betting.	109	110
required	DYNAMIC	One or more players are usually required to make forced bets, usually either an ante or a blind bet (sometimes both).	32	39
following	STATIVE	Poker has many variations, all following a similar pattern of play and generally using the same hand ranking hierarchy.	31	39
led	STATIVE	There were also reformational efforts throughout continental Europe known as the Radical Reformation — a response to perceived corruption in both the Roman Catholic Church and the expanding Magisterial Reformation led by Luther and various other reformers — which gave rise to Anabaptist, Moravian, and other Pietistic movements.	214	216
derived	STATIVE	"The etymology of the word protestant is derived from Latin, pro (""for"") and testari (""witness"") and/or protestatio (""declare"")."	40	46
are	DYNAMIC	;Justification by faith alone: The belief that believers are justified, or pardoned for sin, solely on condition of faith in Christ rather than a combination of faith and good works.	57	59
puts	STATIVE	It is opposed to the hierarchical system which puts the essence and authority of the Church in an exclusive priesthood, and makes ordained priests the necessary mediators between God and the people.	47	50
reject	STATIVE	Others, beginning with the Polish Brethren and sustained by the Unitarians in Transylvania, England and the United States, reject the Trinity.	123	128
comes	STATIVE	This idea contains the four main doctrines on the Bible: that its teaching is needed for salvation (necessity); that all the doctrine necessary for salvation comes from the Bible alone (sufficiency); that everything taught in the Bible is correct (inerrancy); and that, by the Holy Spirit overcoming sin, believers may read and understand truth from the Bible itself, though understanding is difficult, so the means used to guide individual believers to the true teaching is often mutual discussion within the church (clarity).	158	162
consider	STATIVE	Psychologists of diverse orientations also consider the unconscious mind.	43	50
directed	STATIVE	While psychological knowledge is often applied to the assessment and treatment of mental health problems, it is also directed towards understanding and solving problems in many different spheres of human activity.	117	124
employed	STATIVE	Some are employed in industrial and organizational settings, or in other areas such as human development and aging, sports, health, and the media, as well as in forensic investigation and other aspects of law.	9	16
covered	DYNAMIC	Historians note that Greek philosophers, including Thales, Plato, and Aristotle (especially in his De Anima treatise), covered the workings of the mind in their writings.	119	125
credited	STATIVE	German physician Wilhelm Wundt is credited with introducing psychological discovery into a laboratory setting.	34	41
laid	DYNAMIC	In his book, The Principles of Psychology, published in 1890, he laid the foundations for many of the questions that psychologists would explore for years to come.	65	68
provided	DYNAMIC	These were largely considered taboo subjects at the time, and Freud provided a catalyst for them to be openly discussed in polite society.	68	75
maintained	STATIVE	"Meanwhile, however, researchers in the emerging field of neuro-psychoanalysis defended some of Freud's ideas on scientific grounds, while scholars of the humanities maintained that Freud was not a ""scientist at all, but ... an interpreter."""	165	174
named	STATIVE	Each member of the family is named after the root note produced by the second partial with no valves actuated.	29	33
was	DYNAMIC	Sax's claim to have invented the instrument was hotly contested by other brass instrument makers during his lifetime, leading to various lawsuits.	44	46
works	STATIVE	"Contemporary works featuring this instrument are Désiré Dondeyne's ""Tubissimo"" for bass tuba or saxhorn and piano (1983) and Olivier Messiaen's ""Et exspecto resurrectionem mortuorum"" (1984)."	13	17
is	DYNAMIC	It is distinguished technically by the fact that the ray flowers, when present, are sterile, and by the presence on the disk flowers of a pappus that is of two awn-like scales that are cauducous (that is, easily detached and falling at maturity).	3	4
make	STATIVE	There is quite a bit of variability among the perennial species that make up the bulk of the species in the genus.	69	72
listed	DYNAMIC	Whorled sunflowers, Helianthus verticillatus, were listed as an endangered species in 2014 when the U.S.	51	56
found	STATIVE	They grow to six feet tall and are primarily found in woodlands, adjacent to creeks and moist, prairie-like areas.	45	49
leaves	STATIVE	The petiolate leaves are dentate and often sticky.	14	19
governed	DYNAMIC	Theocracy is a form of government in which clergy have official recognition as the civil ruler and official policy is either governed by officials regarded as divinely guided, or is pursuant to the doctrine of a particular religion or religious group.	125	132
recognized	STATIVE	"From the perspective of the theocratic government, ""God himself is recognized as the head"" of the state, hence the term theocracy, from the Koine Greek grc ""rule of God"", a term used by Josephus for the kingdoms of Israel and Judah."	67	76
defined	DYNAMIC	The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, would be more accurately described as an ecclesiocracy.	40	46
claim	DYNAMIC	An ecclesiocracy, on the other hand, is a situation where the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.	127	131
occupied	STATIVE	The papacy in the Papal States occupied a middle ground between theocracy and ecclesiocracy, since the pope did not claim he was a prophet who received revelation from God and translated it into civil law.	31	38
specified	DYNAMIC	In the most common usage of the term, some civil rulers are leaders of the dominant religion (e.g., the Byzantine emperor as patron and defender of the official Church); the government proclaims it rules on behalf of God or a higher power, as specified by the local religion, and divine approval of government institutions and laws.	243	251
governed	DYNAMIC	For example, in Israel marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion, for atheists, for example) exists nor marriage by non-recognized minority religions.	35	42
recognized	STATIVE	Josephus argued that while the Greeks recognized three types of government: monarchy, aristocracy, and anarchy, the Jews were unique in that they had a system of government that did not fit into those categories.	38	47
included	DYNAMIC	The head of state of the Vatican is the pope, elected by the College of Cardinals, an assembly of Senatorial-princes of the Church, who are usually clerics, appointed as Ordinaries, but in the past have also included men who were not bishops nor clerics.	208	215
implemented	DYNAMIC	An Islamic state is a state that has adopted Islam, specifically Sharia, as its foundations for political institutions, or laws, exclusively, and has implemented the Islamic ruling system khilafah (Arabic: خلافة), and is therefore a theocracy.	150	160
provides	STATIVE	In Nigeria, the constitution provides that states may elect to use Shari'a laws and courts, though non-Muslims are not required in any state to submit to Shari'a jurisdiction and adherence varies by state.	29	36
falls	STATIVE	Pakistan has Islam as its only official religion and its Federal Shariat Court has the duty of striking down any law not complying with the Sharia code of Islamic law; however, ruling falls upon legal scholars who, while required to be Muslim, are not religious clerics.	184	188
